"Дата","Время","Входящие звонки","Исходящие КЦ","Выписка","АКЦ","zakaz.rcc","rekvizit.rcc","operator.rcc","Чат","Сайт + ОПТ","Сайт ОПТ","ВК","Тлг","Viber","СМС","СПА","Сайт от АКЦ","Сайт от АКЦ (Простой)","Вопросы с сайта"
"01.10.2020","00:00:00","8384","6325","2607","3800","1247","236","207","307","3433","523","11","17","","","385","65","","15"
"02.10.2020","00:00:00","8545","6659","2495","3853","1110","165","186","320","3255","536","10","17","","","327","74","","7"
"03.10.2020","00:00:00","5443","3176","217","2623","171","19","47","174","1930","204","5","14","","","194","61","","27"
"04.10.2020","00:00:00","3987","2311","1","1971","143","36","23","195","1801","169","5","21","","","151","38","","18"
"05.10.2020","00:00:00","8641","6393","2444","3987","1341","220","156","350","3632","578","15","30","","","351","61","","18"
"06.10.2020","00:00:00","8595","7079","2687","3968","1365","274","172","316","3485","601","7","32","","","352","53","","17"
"07.10.2020","00:00:00","8664","7338","2542","4002","1351","232","158","361","3466","578","7","33","","","335","66","","20"
"08.10.2020","00:00:00","8379","6479","2357","3808","1340","198","172","331","3506","551","4","27","","","312","65","","15"
"09.10.2020","00:00:00","8415","6592","2545","3716","1163","187","181","335","3219","546","10","25","","","313","53","","28"
"10.10.2020","00:00:00","5441","3510","301","2534","245","42","29","231","1997","236","12","25","","","196","46","","15"
"11.10.2020","00:00:00","3898","2595","85","2059","184","40","13","198","1760","159","","17","","","185","52","","19"
"12.10.2020","00:00:00","8723","6478","2385","4052","1456","267","201","379","3647","580","26","43","","","334","53","","20"
"13.10.2020","00:00:00","8424","6922","2583","3803","1358","257","175","338","3757","560","14","30","","","319","65","","26"
"14.10.2020","00:00:00","8569","7026","2542","3736","1359","227","183","326","3510","574","7","33","","","321","69","","19"
"15.10.2020","00:00:00","8447","6717","2580","3819","1352","242","209","355","3572","582","11","38","","","352","58","","19"
"16.10.2020","00:00:00","8422","6952","2544","3676","1173","187","253","264","3251","542","11","34","","","323","52","","18"
"17.10.2020","00:00:00","5111","3402","371","2455","201","43","43","200","1923","239","14","19","","","189","43","","11"
"18.10.2020","00:00:00","3823","2763","80","1901","123","26","13","215","1870","164","1","20","","","157","30","","12"
"19.10.2020","00:00:00","8367","6495","2417","3664","1415","247","164","300","3661","619","7","28","","","347","64","","23"
"20.10.2020","00:00:00","8385","6598","2621","3759","1372","262","214","347","3520","582","9","36","","","286","56","","32"
"21.10.2020","00:00:00","8630","6660","2746","3761","1377","204","201","282","3570","557","9","26","","","305","66","","36"
"22.10.2020","00:00:00","8273","6832","2620","3613","1382","215","170","289","3450","585","12","28","","","300","47","","47"
"23.10.2020","00:00:00","7842","6820","2630","3519","1120","178","192","224","3159","541","5","11","","","324","63","","66"
"24.10.2020","00:00:00","4950","3322","247","2418","212","31","35","169","1933","233","3","26","","","170","43","","12"
"25.10.2020","00:00:00","3880","2538","6","1892","118","36","24","184","1789","159","13","14","","","158","40","","39"
"26.10.2020","00:00:00","8454","6143","2421","3641","1259","199","176","245","3490","591","10","30","","","343","49","","35"
"27.10.2020","00:00:00","8156","6703","2704","3419","1198","178","178","235","3355","538","11","22","","","350","50","","26"
"28.10.2020","00:00:00","7895","6465","2457","3401","1185","216","175","253","3352","546","8","26","","","286","57","","45"
"29.10.2020","00:00:00","7695","6478","2341","3287","1169","202","175","212","3397","597","11","18","","","354","47","","49"
"30.10.2020","00:00:00","7483","5321","2685","3295","1014","161","217","256","2910","545","13","20","","","288","52","","45"
"31.10.2020","00:00:00","4875","3235","221","2315","176","17","21","187","1921","210","7","13","","","185","59","","18"
"Всего:","","224796","172327","57482","101747","29679","5044","4363","8378","92521","14225","288","773","0","0","8792","1697","0","797"
